"","X","id","start.dose","t0","t","dose.X.t","linpred","frailty","xB","d","proportion_censored","source_file"
"30691",265272,885,10,71,72,720,-8,-0.698298520435349,0.000166869494613296,1,0,"2015-04-29_job_1_covariates.csv"
"30726",265535,886,7,34,35,245,-3.01,0.265402070301376,0.0642741384721299,1,0,"2015-04-29_job_1_covariates.csv"
"30772",265846,887,8,45,46,368,-4.32,-0.330107080682746,0.00956057812249665,1,0,"2015-04-29_job_1_covariates.csv"
"30820",266148,888,10,47,48,480,-5.6,0.292339413753705,0.00495350146279301,1,0,"2015-04-29_job_1_covariates.csv"
"30849",266429,889,1,28,29,29,-0.37,1.04932459657784,1.97254501856552,1,0,"2015-04-29_job_1_covariates.csv"
"30887",266738,890,2,37,38,76,-0.92,-0.443216852574,0.255836463630628,1,0,"2015-04-29_job_1_covariates.csv"
"30909",267022,891,3,21,22,66,-0.9,-0.00361467218250896,0.405102696593982,1,0,"2015-04-29_job_1_covariates.csv"
"30938",267329,892,1,28,29,29,-0.37,0.0495728508240623,0.725838929346742,1,0,"2015-04-29_job_1_covariates.csv"
"30962",267624,893,6,23,24,144,-1.92,-0.535713322227448,0.0858019691549705,1,0,"2015-04-29_job_1_covariates.csv"
"30992",267930,894,2,29,30,60,-0.76,-0.383082170992537,0.318834802449746,1,0,"2015-04-29_job_1_covariates.csv"
"31022",268230,895,5,29,30,150,-1.9,0.195844866064499,0.181926024388628,1,0,"2015-04-29_job_1_covariates.csv"
"31057",268535,896,5,34,35,175,-2.15,-0.248479400446688,0.0908560039019114,1,0,"2015-04-29_job_1_covariates.csv"
"31090",268833,897,6,32,33,198,-2.46,0.164980619999057,0.100759440531329,1,0,"2015-04-29_job_1_covariates.csv"
"31126",269136,898,9,35,36,324,-3.96,0.40851971257139,0.0286821503871906,1,0,"2015-04-29_job_1_covariates.csv"
"31158",269432,899,2,31,32,64,-0.8,0.151275567517457,0.522712106280276,1,0,"2015-04-29_job_1_covariates.csv"
"31197",269739,900,10,38,39,390,-4.7,-0.0758099884601325,0.00843125210400247,1,0,"2015-04-29_job_1_covariates.csv"
"31242",270045,901,7,44,45,315,-3.71,0.114866511712324,0.0274570177410923,1,0,"2015-04-29_job_1_covariates.csv"
"31276",270334,902,7,33,34,238,-2.94,0.546239328674326,0.0912857418845157,1,0,"2015-04-29_job_1_covariates.csv"
"31298",270622,903,2,21,22,44,-0.6,0.00144017096123228,0.549602588091856,1,0,"2015-04-29_job_1_covariates.csv"
"31343",270945,904,6,44,45,270,-3.18,-0.0662861877796234,0.0389184756846438,1,0,"2015-04-29_job_1_covariates.csv"
"31397",271254,905,9,53,54,486,-5.58,-0.0339455939644104,0.00364665272436348,1,0,"2015-04-29_job_1_covariates.csv"
"31436",271539,906,9,38,39,351,-4.23,0.152942270536041,0.0169572852461548,1,0,"2015-04-29_job_1_covariates.csv"
"31468",271832,907,5,31,32,160,-2,0.30759666429848,0.184076594101158,1,0,"2015-04-29_job_1_covariates.csv"
"31504",272136,908,7,35,36,252,-3.08,0.025603240151101,0.047151155663198,1,0,"2015-04-29_job_1_covariates.csv"
"31536",272432,909,1,31,32,32,-0.4,-0.472553665537534,0.417883051987402,1,0,"2015-04-29_job_1_covariates.csv"
"31574",272738,910,4,37,38,152,-1.84,-0.286646401190889,0.119236495466441,1,0,"2015-04-29_job_1_covariates.csv"
"31618",273044,911,9,43,44,396,-4.68,1.08742305865144,0.0275273027008734,1,0,"2015-04-29_job_1_covariates.csv"
"31662",273344,912,6,43,44,264,-3.12,0.101031661335978,0.0488515906712599,1,0,"2015-04-29_job_1_covariates.csv"
"31687",273625,913,4,24,25,100,-1.32,0.627744706907583,0.500446142658713,1,0,"2015-04-29_job_1_covariates.csv"
"31724",273937,914,9,36,37,333,-4.05,0.533039888364097,0.0296895510481545,1,0,"2015-04-29_job_1_covariates.csv"
"31752",274228,915,1,27,28,28,-0.36,0.515829675066464,1.16862713979771,1,0,"2015-04-29_job_1_covariates.csv"
"31773",274521,916,1,20,21,21,-0.29,1.50440839371208,3.36830076684281,1,0,"2015-04-29_job_1_covariates.csv"
"31808",274835,917,5,34,35,175,-2.15,-0.134634688131052,0.101811248170964,1,0,"2015-04-29_job_1_covariates.csv"
"31838",275130,918,3,29,30,90,-1.14,0.520948751133404,0.538455055175754,1,0,"2015-04-29_job_1_covariates.csv"
"31866",275428,919,1,27,28,28,-0.36,0.294953999732458,0.937024359014797,1,0,"2015-04-29_job_1_covariates.csv"
"31897",275731,920,1,30,31,31,-0.39,-0.358604860838447,0.473026029741478,1,0,"2015-04-29_job_1_covariates.csv"
"31918",276021,921,3,20,21,63,-0.87,0.322538584889509,0.578416307076741,1,0,"2015-04-29_job_1_covariates.csv"
"31957",276339,922,8,38,39,312,-3.76,0.490683048198183,0.0380323961647677,1,0,"2015-04-29_job_1_covariates.csv"
"31999",276642,923,10,41,42,420,-5,0.0296335785781813,0.0069406043826241,1,0,"2015-04-29_job_1_covariates.csv"
"32029",276930,924,8,29,30,240,-3.04,0.00885333164859077,0.0482602678646806,1,0,"2015-04-29_job_1_covariates.csv"
"32063",277234,925,6,33,34,204,-2.52,0.182350132104304,0.096554287128739,1,0,"2015-04-29_job_1_covariates.csv"
"32092",277529,926,3,28,29,87,-1.11,-0.567160519123822,0.186903933426052,1,0,"2015-04-29_job_1_covariates.csv"
"32132",277840,927,8,39,40,320,-3.84,-0.0738636443639488,0.0199632210800238,1,0,"2015-04-29_job_1_covariates.csv"
"32164",278132,928,9,31,32,288,-3.6,0.13091270282229,0.0311454442273652,1,0,"2015-04-29_job_1_covariates.csv"
"32195",278431,929,3,30,31,93,-1.17,-0.0895265478359584,0.283788354908985,1,0,"2015-04-29_job_1_covariates.csv"
"32240",278745,930,10,44,45,450,-5.3,0.288956478865042,0.00666394570849745,1,0,"2015-04-29_job_1_covariates.csv"
"32276",279036,931,8,35,36,288,-3.52,-0.216775669384264,0.0238308178235836,1,0,"2015-04-29_job_1_covariates.csv"
"32328",279352,932,9,51,52,468,-5.4,-0.515285931423207,0.00269788827752179,1,0,"2015-04-29_job_1_covariates.csv"
"32360",279632,933,2,31,32,64,-0.8,0.121463252649338,0.50735884364743,1,0,"2015-04-29_job_1_covariates.csv"
"32394",279934,934,2,33,34,68,-0.84,-0.233660479497379,0.341755236976354,1,0,"2015-04-29_job_1_covariates.csv"
"32428",280234,935,6,33,34,204,-2.52,0.738828768389578,0.16844074856216,1,0,"2015-04-29_job_1_covariates.csv"
"32467",280539,936,8,38,39,312,-3.76,-1.31965913106184,0.00622202955111602,1,0,"2015-04-29_job_1_covariates.csv"
"32502",280835,937,7,34,35,245,-3.01,0.487402664584143,0.0802508973248981,1,0,"2015-04-29_job_1_covariates.csv"
"32549",281147,938,9,46,47,423,-4.95,0.408884042170464,0.0106615021255669,1,0,"2015-04-29_job_1_covariates.csv"
"32586",281437,939,4,36,37,148,-1.8,-1.07636881474385,0.0563389690882837,1,0,"2015-04-29_job_1_covariates.csv"
"32618",281732,940,1,31,32,32,-0.4,0.0702075023412141,0.719072927268268,1,0,"2015-04-29_job_1_covariates.csv"
"32661",282043,941,9,42,43,387,-4.59,0.177843994781555,0.0121289999325258,1,0,"2015-04-29_job_1_covariates.csv"
"32696",282335,942,5,34,35,175,-2.15,0.0227684664857753,0.119166746746927,1,0,"2015-04-29_job_1_covariates.csv"
"32729",282633,943,8,32,33,264,-3.28,0.21218317938243,0.0465226112741057,1,0,"2015-04-29_job_1_covariates.csv"
"32767",282938,944,9,37,38,342,-4.14,-0.610358321809306,0.00864859566739068,1,0,"2015-04-29_job_1_covariates.csv"
"32798",283231,945,7,30,31,217,-2.73,0.581934257953759,0.116709686226945,1,0,"2015-04-29_job_1_covariates.csv"
"32830",283532,946,3,31,32,96,-1.2,0.0109680939241271,0.304515921429025,1,0,"2015-04-29_job_1_covariates.csv"
"32899",283869,947,10,68,69,690,-7.7,-0.801245719739003,0.000203215062254475,1,0,"2015-04-29_job_1_covariates.csv"
"32924",284125,948,3,24,25,75,-0.99,0.23075985936549,0.468021922770685,1,0,"2015-04-29_job_1_covariates.csv"
"32963",284439,949,8,38,39,312,-3.76,0.0242331571527416,0.0238548711157624,1,0,"2015-04-29_job_1_covariates.csv"
"33006",284743,950,7,42,43,301,-3.57,-0.319601701187908,0.0204534910169374,1,0,"2015-04-29_job_1_covariates.csv"
"33050",285044,951,7,43,44,308,-3.64,-0.56455676283283,0.0149274009818964,1,0,"2015-04-29_job_1_covariates.csv"
"33095",285345,952,7,44,45,315,-3.71,-0.136544755813199,0.0213533902967579,1,0,"2015-04-29_job_1_covariates.csv"
"33132",285637,953,3,36,37,111,-1.35,-0.626764985551781,0.138516616537415,1,0,"2015-04-29_job_1_covariates.csv"
"33156",285924,954,9,23,24,216,-2.88,0.842151996611949,0.130308833527082,1,0,"2015-04-29_job_1_covariates.csv"
"33197",286241,955,7,40,41,287,-3.43,0.0296555136852235,0.0333617753055347,1,0,"2015-04-29_job_1_covariates.csv"
"33225",286528,956,4,27,28,112,-1.44,0.287234327396335,0.315762265593668,1,0,"2015-04-29_job_1_covariates.csv"
"33268",286843,957,6,42,43,258,-3.06,-0.0679825137454951,0.0438060863388478,1,0,"2015-04-29_job_1_covariates.csv"
"33295",287127,958,2,26,27,54,-0.7,0.321800013315307,0.685093477391664,1,0,"2015-04-29_job_1_covariates.csv"
"33326",287431,959,6,30,31,186,-2.34,-0.538040238957391,0.0562448814232887,1,0,"2015-04-29_job_1_covariates.csv"
"33358",287732,960,6,31,32,192,-2.4,-0.0378464347783062,0.087348760304733,1,0,"2015-04-29_job_1_covariates.csv"
"33386",288028,961,1,27,28,28,-0.36,-0.208710167392408,0.566255342476447,1,0,"2015-04-29_job_1_covariates.csv"
"33413",288327,962,3,26,27,81,-1.05,-0.274799490067277,0.26585626056593,1,0,"2015-04-29_job_1_covariates.csv"
"33452",288639,963,9,38,39,351,-4.23,0.131950463198904,0.016605031339515,1,0,"2015-04-29_job_1_covariates.csv"
"33501",288949,964,9,48,49,441,-5.13,-0.420100883039981,0.00388706508475303,1,0,"2015-04-29_job_1_covariates.csv"
"33530",289229,965,1,28,29,29,-0.37,-0.489284902703623,0.423464792599496,1,0,"2015-04-29_job_1_covariates.csv"
"33561",289531,966,3,30,31,93,-1.17,-0.421287228332078,0.203663281784647,1,0,"2015-04-29_job_1_covariates.csv"
"33593",289832,967,5,31,32,160,-2,0.129014017516733,0.15397177347625,1,0,"2015-04-29_job_1_covariates.csv"
"33623",290130,968,3,29,30,90,-1.14,-0.0308175288037117,0.310113311040414,1,0,"2015-04-29_job_1_covariates.csv"
"33658",290435,969,9,34,35,315,-3.87,0.942890319263133,0.0535515958861532,1,0,"2015-04-29_job_1_covariates.csv"
"33685",290727,970,4,26,27,108,-1.4,0.566142346259145,0.434370399524954,1,0,"2015-04-29_job_1_covariates.csv"
"33734",291049,971,9,48,49,441,-5.13,0.76598100043032,0.0127271343774986,1,0,"2015-04-29_job_1_covariates.csv"
"33761",291327,972,4,26,27,108,-1.4,0.145311096014186,0.285164547980932,1,0,"2015-04-29_job_1_covariates.csv"
"33789",291628,973,7,27,28,196,-2.52,-0.352133513967786,0.0565780875797147,1,0,"2015-04-29_job_1_covariates.csv"
"33822",291933,974,1,32,33,33,-0.41,-0.588147053292063,0.368561734101882,1,0,"2015-04-29_job_1_covariates.csv"
"33859",292237,975,4,36,37,148,-1.8,-0.58059451518398,0.0924955711394088,1,0,"2015-04-29_job_1_covariates.csv"
"33906",292547,976,8,46,47,376,-4.4,-0.790238991901354,0.00557067530953278,1,0,"2015-04-29_job_1_covariates.csv"
"33928",292822,977,4,21,22,88,-1.2,-1.02221314089507,0.108369007351836,1,0,"2015-04-29_job_1_covariates.csv"
"33967",293139,978,7,38,39,273,-3.29,0.114621219263768,0.0417782762812273,1,0,"2015-04-29_job_1_covariates.csv"
"34005",293438,979,9,37,38,342,-4.14,0.159819423386069,0.0186822654528836,1,0,"2015-04-29_job_1_covariates.csv"
"34041",293736,980,8,35,36,288,-3.52,-0.122097532199769,0.0261973365389926,1,0,"2015-04-29_job_1_covariates.csv"
"34073",294032,981,2,31,32,64,-0.8,0.439724473939552,0.697484124540922,1,0,"2015-04-29_job_1_covariates.csv"
"34112",294339,982,3,38,39,117,-1.41,-0.789453735386829,0.110863702741895,1,0,"2015-04-29_job_1_covariates.csv"
"34154",294642,983,10,41,42,420,-5,-0.278580741876578,0.00509966339772236,1,0,"2015-04-29_job_1_covariates.csv"
"34198",294944,984,8,43,44,352,-4.16,-0.124695986273941,0.013777809527868,1,0,"2015-04-29_job_1_covariates.csv"
"34229",295231,985,2,30,31,62,-0.78,-0.322079040170928,0.332179750247357,1,0,"2015-04-29_job_1_covariates.csv"
"34272",295543,986,9,42,43,387,-4.59,0.0275415594456178,0.0104363701835209,1,0,"2015-04-29_job_1_covariates.csv"
"34318",295846,987,8,45,46,368,-4.32,-0.710264375402333,0.00653708209836652,1,0,"2015-04-29_job_1_covariates.csv"
"34353",296135,988,8,34,35,280,-3.44,0.140115850197653,0.0368874405709925,1,0,"2015-04-29_job_1_covariates.csv"
"34410",296457,989,9,56,57,513,-5.85,-0.468161891290852,0.00180325504061309,1,0,"2015-04-29_job_1_covariates.csv"
"34440",296730,990,3,29,30,90,-1.14,-0.180119566035604,0.267103363566236,1,0,"2015-04-29_job_1_covariates.csv"
"34476",297036,991,4,35,36,144,-1.76,-0.216900110838476,0.138497900704413,1,0,"2015-04-29_job_1_covariates.csv"
"34509",297333,992,9,32,33,297,-3.69,0.265352994017012,0.0325607727186872,1,0,"2015-04-29_job_1_covariates.csv"
"34544",297635,993,10,34,35,350,-4.3,0.318987606584988,0.0186667316921149,1,0,"2015-04-29_job_1_covariates.csv"
"34583",297939,994,10,38,39,390,-4.7,1.41638922000144,0.0374926344487164,1,0,"2015-04-29_job_1_covariates.csv"
"34611",298228,995,2,27,28,56,-0.72,0.172261450829963,0.578256030427538,1,0,"2015-04-29_job_1_covariates.csv"
"34643",298532,996,10,31,32,320,-4,0.327667867548292,0.0254171246717816,1,0,"2015-04-29_job_1_covariates.csv"
"34702",298859,997,10,58,59,590,-6.7,-0.839902350901176,0.000531449514830751,1,0,"2015-04-29_job_1_covariates.csv"
"34730",299128,998,1,27,28,28,-0.36,-0.167735451364676,0.589939404635347,1,0,"2015-04-29_job_1_covariates.csv"
"34766",299436,999,6,35,36,216,-2.64,-0.0853242164569113,0.0655249550050303,1,0,"2015-04-29_job_1_covariates.csv"
"34800",299734,1000,3,33,34,102,-1.26,-0.753391934450394,0.133534963781032,1,0,"2015-04-29_job_1_covariates.csv"
